,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
7460,42,275,2,999,0,1.1,93.994,-36.4,4.864,5191.0,10,0,3,0,0,0,1,6,0,1
2444,31,1001,4,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,1,1,0,0,1,6,3,1
16325,23,314,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,2,6,0,2,0,0,3,3,1
35901,50,644,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0,0,6,0,2,2,0,6,1,1
21925,33,113,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,2,0,0,1,4,1
39032,81,166,3,999,0,-3.0,92.713,-33.0,0.714,5023.5,5,0,0,0,2,0,0,2,0,1
37613,34,220,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,9,1,6,0,0,0,0,1,1,1
40160,32,250,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,0,2,6,0,2,0,0,3,2,2
24506,43,139,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,6,0,2,0,0,7,1,0
15562,25,662,4,999,0,1.4,93.918,-42.7,4.957,5228.1,7,2,7,0,0,0,1,3,0,1
31819,36,193,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,0,0,0,0,6,2,1
17935,37,316,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,3,0,2,0,0,3,3,1
34605,31,471,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,2,2,0,2,0,0,6,2,1
24467,38,240,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,9,1,5,0,2,0,0,7,1,0
28622,39,540,3,9,1,-1.8,93.075,-47.1,1.415,5099.1,9,2,5,0,0,0,0,0,4,2
7949,36,149,8,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,6,0,2,0,1,4,1,1
37176,60,90,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,6,0,6,0,0,0,0,1,2,1
39100,63,83,4,999,0,-3.0,92.713,-33.0,0.706,5023.5,5,1,5,0,0,0,0,2,1,1
13900,27,906,2,999,0,1.4,93.918,-42.7,4.963,5228.1,9,1,2,0,2,2,0,3,0,1
20395,32,815,2,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,6,0,2,0,0,1,3,1
39820,35,187,1,6,2,-1.7,94.055,-39.8,0.713,4991.6,9,2,5,0,2,0,0,4,3,2
16564,25,439,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,2,0,2,0,0,3,4,1
11142,46,57,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,1,2,0,0,0,1,4,2,1
36266,57,233,1,12,1,-2.9,92.963,-40.8,1.266,5076.2,1,0,0,0,0,0,0,4,1,2
28663,40,324,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,1,2,0,0,0,2,0
11127,49,32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,3,1,0,0,1,4,2,1
31338,47,169,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,2,1,0,0,0,6,4,1
17339,50,60,6,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,0,0,0,3,1,1
30725,38,391,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,0,2,0,2,0,0,6,3,1
29946,39,554,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,1,1
25487,32,58,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,2,6,0,2,0,0,7,4,1
25833,32,62,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,0,0,2,0,1,7,4,1
18334,55,101,5,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,5,0,2,2,0,3,2,1
35446,42,359,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,6,0,0,0,0,6,1,1
39116,43,689,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,1,1,2,0,2,0,0,2,3,1
29696,30,202,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,1,1
38107,52,1104,2,999,0,-3.4,92.379,-29.8,0.762,5017.5,0,1,6,0,0,0,0,9,0,1
32068,32,17,9,999,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,3,1,2,0,1,6,0,1
19017,52,422,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,7,0,0,0,0,1,3,1
28803,24,640,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,4,2,6,0,0,0,0,0,2,1
4981,33,88,3,999,0,1.1,93.994,-36.4,4.858,5191.0,7,0,3,0,2,2,1,6,4,1
7103,36,617,2,999,0,1.1,93.994,-36.4,4.86,5191.0,10,0,5,0,2,0,1,6,2,1
34915,43,311,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,5,0,2,0,0,6,0,0
17920,57,816,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,6,1,2,2,0,3,3,1
20077,32,47,2,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,3,0,2,0,0,1,1,1
7194,35,188,6,999,0,1.1,93.994,-36.4,4.86,5191.0,6,1,6,0,0,2,1,6,2,1
31569,36,27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0,2,3,0,2,0,0,6,2,0
100,54,229,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,7,0,2,0,1,6,1,1
7589,49,152,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,3,0,0,0,1,6,0,1
38541,24,423,3,999,0,-3.4,92.431,-26.9,0.722,5017.5,8,2,3,0,2,0,0,8,2,1
15917,57,564,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0,1,6,0,2,0,0,3,1,1
38814,43,122,5,999,0,-3.4,92.649,-30.1,0.714,5017.5,9,2,6,0,0,2,0,7,0,1
23501,35,148,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0,1,6,0,2,0,0,1,2,1
23281,52,13,14,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,3,0,2,0,0,1,4,1
16663,55,421,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,2,0,2,0,0,3,4,1
40173,26,129,2,6,1,-1.7,94.215,-40.3,0.861,4991.6,9,2,6,0,0,0,0,3,0,2
2125,41,457,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,1,0,0,1,6,1,1
8772,35,636,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,0,0,0,0,1,4,2,1
3478,37,95,6,999,0,1.1,93.994,-36.4,4.86,5191.0,4,3,3,0,0,0,1,6,2,1
4953,25,373,3,999,0,1.1,93.994,-36.4,4.858,5191.0,6,2,6,0,2,0,1,6,4,1
17754,54,164,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,0,1,0,0,0,3,3,1
20858,31,373,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,5,0,2,0,0,1,2,1
7628,52,140,2,999,0,1.1,93.994,-36.4,4.864,5191.0,6,2,6,1,2,2,1,6,0,1
11482,48,75,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,0,1,4,0,1
3835,51,21,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,1,0,0,1,6,0,1
32935,42,306,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,1,6,0,2,0,0,6,1,1
17025,25,237,2,999,0,1.4,93.918,-42.7,4.962,5228.1,9,0,3,0,2,0,0,3,2,1
37874,40,83,1,999,0,-2.9,92.201,-31.4,0.821,5076.2,9,1,3,0,2,0,0,1,1,1
12946,33,327,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,2,0,2,0,0,3,3,1
33701,35,67,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,9,1,5,0,2,0,1,6,4,0
10143,56,871,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,1,0,1,0,0,1,4,2,1
24656,52,127,4,999,1,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,0,0,0,1,7,1,0
23353,56,66,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,1,2,0,0,1,4,1
10854,25,185,4,999,0,1.4,94.465,-41.8,4.962,5228.1,7,2,5,0,0,0,1,4,4,1
35315,28,113,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,2,2,0,2,0,0,6,0,1
16725,27,103,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0,1,3,0,2,0,1,3,4,1
6501,33,85,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,2,2,1,6,4,1
14172,28,187,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,0,0,0,0,3,1,1
20554,34,136,2,999,0,1.4,93.444,-36.1,4.966,5228.1,9,2,6,0,0,0,0,1,3,1
13495,55,185,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,0,0,0,0,0,3,2,1
15547,26,300,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,2,0,2,2,0,3,0,1
21022,31,449,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,5,0,0,0,0,1,2,1
26607,30,174,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,1,3,0,2,0,0,7,2,1
6998,45,358,10,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,2,0,1,6,2,1
4774,56,136,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,1,6,0,2,2,1,6,4,1
22688,32,182,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,6,0,0,0,0,1,0,1
13568,25,67,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,0,0,0,0,3,2,1
1722,50,106,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,2,3,0,0,0,1,6,0,1
20854,33,719,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,5,0,2,0,0,1,2,1
39689,33,157,2,15,3,-1.8,93.876,-40.0,0.685,5008.7,0,1,6,0,0,0,0,6,1,0
14800,49,239,1,999,0,1.4,93.918,-42.7,4.957,5228.1,5,1,3,0,2,0,0,3,4,1
5965,31,159,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,0,1,6,3,1
14264,28,259,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,3,0,0,0,0,3,1,1
27665,55,189,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,1,2,0,0,0,0,7,0,0
6981,56,278,1,999,0,1.1,93.994,-36.4,4.86,5191.0,5,0,0,1,2,0,1,6,2,1
23708,53,43,1,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,5,1,2,0,0,1,2,1
11275,23,359,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,2,0,0,0,1,4,2,1
16436,32,229,1,999,0,1.4,93.918,-42.7,4.963,5228.1,9,2,3,0,2,0,0,3,4,1
31233,37,364,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,0,2,0,6,4,1
12398,30,111,2,999,0,1.4,93.918,-42.7,4.96,5228.1,9,2,5,0,2,2,0,3,1,1
33196,38,145,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,7,1,2,0,0,6,3,1
30830,32,67,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,9,1,3,0,2,0,0,6,3,1
23779,34,207,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,0,5,0,2,0,0,1,0,1
7945,54,490,12,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,3,1,2,0,1,4,1,1
25764,34,182,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,1,1,1,2,2,0,7,4,0
22155,32,84,2,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,2,2,0,1,2,1
22134,52,331,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,7,0,0,0,0,1,2,1
16759,39,208,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,3,0,0,2,0,3,2,1
30579,35,159,10,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,3,0,2,2,1,6,1,1
21220,45,95,4,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,5,0,2,0,0,1,1,1
2089,44,140,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,5,1,2,0,1,6,1,1
31045,33,199,7,999,1,-1.8,92.893,-46.2,1.334,5099.1,9,1,5,0,2,0,0,6,4,0
25442,33,113,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,0,2,0,7,4,0
16208,44,92,1,999,0,1.4,93.918,-42.7,4.961,5228.1,9,1,3,0,2,0,1,3,3,1
31721,35,282,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,1,2,0,0,6,2,1
5038,45,78,9,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,3,0,2,0,1,6,0,1
1475,38,459,2,999,0,1.1,93.994,-36.4,4.855,5191.0,6,2,6,0,0,0,1,6,2,1
8676,48,37,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,5,0,2,0,1,4,4,1
12385,59,494,4,999,0,1.4,93.918,-42.7,4.96,5228.1,5,1,5,1,2,2,0,3,1,1
28352,29,548,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,0,2,6,0,0,0,0,0,4,1
34609,31,432,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,9,1,6,0,2,0,0,6,2,1
28882,33,71,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,2,0,0,2,0,0,0,1
33255,38,306,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,2,0,0,0,0,6,3,1
26111,30,167,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,0,0,0,7,4,1
37997,71,206,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,5,1,0,0,2,0,0,9,3,1
20116,31,275,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,6,1,0,0,0,1,1,1
3821,36,251,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,1,2,2,1,6,0,1
23644,42,12,9,999,0,1.4,93.444,-36.1,4.962,5228.1,3,1,6,0,1,1,1,1,2,1
8551,24,132,1,999,0,1.4,94.465,-41.8,4.864,5228.1,8,2,3,0,0,0,1,4,4,1
35433,44,536,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,2,2,0,2,0,0,6,1,0
5610,38,206,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,2,1,6,1,1
4627,39,225,1,999,0,1.1,93.994,-36.4,4.858,5191.0,10,1,6,0,0,0,1,6,4,1
22980,45,121,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,2,0,0,1,1,1
12919,36,353,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,0,1,2,2,0,3,3,1
37358,56,97,1,3,2,-2.9,92.201,-31.4,0.883,5076.2,5,1,3,0,2,2,0,1,3,2
33315,35,81,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,3,2,0,0,0,1,6,3,1
28658,27,201,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,7,2,6,0,2,0,0,0,2,1
32646,47,341,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,0,1,2,2,0,6,1,1
29284,55,949,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,2,0,0,0,0,1
9385,38,56,1,999,0,1.4,94.465,-41.8,4.967,5228.1,10,1,2,0,0,0,1,4,0,1
26171,38,255,6,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,2,0,0,7,4,1
21233,35,306,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,0,1,1,1
27427,31,75,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,0,2,2,0,7,0,1
13145,43,107,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,0,0,2,0,0,3,4,1
33884,31,476,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,3,0,2,0,0,6,4,1
38833,40,139,2,3,1,-3.4,92.649,-30.1,0.714,5017.5,9,2,6,0,2,0,0,7,1,2
29158,35,212,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,2,0,0,0,0,1
27237,31,306,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,3,0,2,0,0,7,0,1
17909,27,129,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,3,0,2,0,1,3,3,1
39911,36,706,1,7,1,-1.7,94.055,-39.8,0.739,4991.6,0,2,6,0,0,0,0,4,4,2
21483,30,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,2,6,0,0,0,0,1,3,1
40356,75,676,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,5,1,7,0,0,0,1,1,3,0
11192,45,141,1,999,0,1.4,94.465,-41.8,4.961,5228.1,11,1,7,0,0,0,1,4,2,1
17807,56,221,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,6,0,0,0,0,3,3,1
31306,34,156,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,2,0,0,0,0,6,4,0
4444,30,261,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,1,3,0,2,0,1,6,3,1
30355,56,488,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,0,2,0,0,2,1
8722,46,165,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,6,0,2,0,1,4,4,1
4195,46,886,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,1,0,0,1,6,1,1
23574,47,59,6,999,0,1.4,93.444,-36.1,4.962,5228.1,0,1,3,0,2,2,0,1,2,1
2958,37,158,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,0,0,0,1,6,4,1
34412,26,243,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,7,2,3,0,0,0,0,6,2,1
14507,38,232,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,6,0,0,0,0,3,3,1
20923,54,128,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,6,1,2,0,0,1,2,1
35902,27,86,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,0,1,6,0,0,2,1,6,1,0
30694,35,215,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,7,1,3,1,2,0,0,6,3,1
6132,35,259,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,1,6,3,1
25677,42,72,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,0,0,0,7,4,1
30375,34,82,6,999,0,-1.8,93.075,-47.1,1.365,5099.1,9,1,6,0,0,0,0,0,2,1
10536,35,147,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,1,0,2,0,1,4,3,1
30944,26,205,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,8,2,3,1,2,0,0,6,3,1
21767,48,118,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,2,0,2,0,0,1,4,1
31845,48,590,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,6,0,2,0,0,6,2,1
2291,28,49,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,2,2,0,2,0,1,6,3,1
18586,47,388,3,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,3,0,2,0,0,3,2,1
35618,32,156,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,6,0,2,2,0,6,1,1
33738,43,240,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,0,1,2,2,0,6,4,1
25058,36,18,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,2,6,0,0,0,1,7,3,1
25626,30,117,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,2,2,0,0,2,1,7,4,1
5872,31,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,3,0,2,0,1,6,1,1
26139,53,291,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,3,0,0,0,0,7,4,1
22533,54,92,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,3,0,2,0,0,1,0,1
28636,35,137,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,7,1,3,0,2,0,0,0,2,0
2879,25,155,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,2,2,0,2,0,1,6,4,1
18683,25,17,18,999,0,1.4,93.918,-42.7,4.968,5228.1,0,2,2,0,2,0,0,3,2,1
34781,27,136,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,1,3,0,0,0,0,6,2,0
35319,47,306,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,9,0,6,0,0,0,0,6,0,0
27631,46,11,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,1,7,0,1
40940,49,169,1,6,3,-1.1,94.601,-49.5,0.985,4963.6,0,1,3,1,0,0,0,8,4,2
34845,34,69,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,6,0,2,0,0,6,0,1
6570,39,151,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,2,0,1,6,4,1
32147,36,154,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,3,0,2,0,0,6,0,1
31545,35,370,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,1,6,0,0,0,0,6,2,1
17348,44,119,3,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,3,0,0,0,0,3,1,1
23129,37,176,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,1,0,1,2,0,0,1,3,1
14968,30,613,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,6,0,2,2,0,3,4,1
12407,40,63,6,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,1,0,0,0,1,3,1,1
1033,40,374,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,0,1,1,1,1,6,4,1
28727,27,229,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,2,3,0,0,0,0,0,2,1
28219,32,49,2,999,0,-1.8,93.075,-47.1,1.453,5099.1,0,2,6,0,0,0,0,0,3,1
25474,35,316,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3,2,0,1,1,1,0,7,4,0
35680,56,517,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,9,2,5,0,2,0,0,6,1,0
10567,54,72,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,2,1,0,0,1,4,3,1
2991,30,137,2,999,0,1.1,93.994,-36.4,4.859,5191.0,9,1,5,0,1,1,1,6,4,1
21090,54,204,4,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,3,0,2,0,0,1,2,1
640,49,524,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,1,1,1,1,6,3,1
13945,29,289,2,999,0,1.4,93.918,-42.7,4.963,5228.1,7,2,3,1,2,0,0,3,0,1
21938,29,472,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,5,0,2,0,0,1,4,1
36421,46,1210,4,999,1,-2.9,92.963,-40.8,1.262,5076.2,10,1,2,0,2,2,0,4,3,0
33164,47,105,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,3,0,2,0,0,6,3,1
23721,44,214,2,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,6,0,0,0,0,1,2,1
31120,39,106,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,2,1,0,0,0,6,4,1
35120,54,133,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,5,0,6,0,2,0,0,6,0,1
19853,29,88,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,2,6,1,0,0,0,1,0,1
17225,60,241,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,0,0,0,3,0,1
20800,31,84,2,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,5,1,2,0,0,1,4,1
32076,38,302,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,7,1,3,0,2,2,0,6,0,1
29636,31,217,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,0,0,0,0,0,1,1
25927,32,234,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,9,1,6,0,0,2,0,7,4,0
14721,35,160,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,1,3,0,0,0,0,3,3,1
33900,33,201,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,9,2,5,0,2,0,0,6,4,0
38549,75,247,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,5,0,0,0,0,0,0,8,2,1
16065,30,176,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,3,0,0,0,0,3,3,1
12437,56,758,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,0,0,2,0,0,3,1,1
30711,36,234,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,0,1,0,0,0,6,3,1
27873,31,248,4,999,0,-1.8,92.843,-50.0,1.56,5099.1,0,0,6,0,0,0,0,5,1,1
33057,46,222,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,7,0,3,0,0,0,0,6,1,1
33536,43,317,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,2,0,2,2,0,6,3,1
32767,34,347,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,9,1,3,0,0,0,0,6,1,0
17021,47,417,5,999,0,1.4,93.918,-42.7,4.962,5228.1,9,0,3,0,0,2,0,3,2,1
28758,53,198,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,7,0,3,1,2,0,0,0,2,1
36115,32,532,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0,2,6,0,0,0,0,6,4,1
8228,51,34,1,999,0,1.4,94.465,-41.8,4.864,5228.1,6,1,6,1,2,0,1,4,3,1
19018,52,794,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,0,6,0,0,2,0,1,3,1
39879,29,605,3,999,0,-1.7,94.055,-39.8,0.727,4991.6,0,1,3,0,2,0,0,4,4,1
6520,57,543,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,2,0,2,0,1,6,4,1
15245,33,278,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,1,6,0,0,0,0,3,2,1
18666,54,9,5,999,0,1.4,93.918,-42.7,4.968,5228.1,0,1,6,0,0,0,0,3,2,1
40452,50,372,1,6,2,-1.7,94.027,-38.3,0.904,4991.6,0,2,6,0,0,0,0,1,3,2
17955,53,347,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,1,3,0,0,2,0,3,3,1
28445,36,129,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,1,2,0,0,0,0,0,3,1
5914,39,292,7,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,2,0,1,6,3,1
13685,28,720,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,0,0,0,0,3,2,1
18189,42,145,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,1,2,0,0,3,4,1
12655,42,100,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,0,0,0,0,3,1,1
5929,56,148,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,2,0,1,6,3,1
29157,34,130,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,2,2,1,0,0,1
37789,51,192,1,6,1,-2.9,92.201,-31.4,0.838,5076.2,0,0,3,0,2,0,0,1,3,2
8208,40,479,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,2,1,0,0,1,4,3,1
22678,35,222,6,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,5,0,0,0,0,1,0,1
